PassengerId,Fare,Deck_ABC,Deck_DE,Deck_FG,Deck_M,Deck_T,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Title_Dr/Military/Noble/Clergy,Title_Master,Title_Miss/Mrs/Ms,Title_Mr,Family_size,Age,Pclass
892,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,6,3
893,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,8,3
894,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,8,2
895,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
896,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,2,3
897,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
898,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,5,3
899,7,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,3,2
900,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,3
901,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,2,3
902,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
903,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7,1
904,9,1,0,0,0,0,0,0,1,1,0,0,0,1,0,3,2,1
905,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,8,2
906,8,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3,8,1
907,7,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3,3,2
908,4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,6,2
909,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,3
910,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,3,3
911,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,7,3
912,8,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,8,1
913,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,3,0,3
914,7,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,5,1
915,8,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,2,1
916,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,2,8,1
917,5,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,8,3
918,8,1,0,0,0,0,1,0,0,1,0,0,0,1,0,3,2,1
919,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,3
920,7,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,7,1
921,6,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,5,3
922,6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,8,2
923,7,0,0,0,1,0,0,0,1,0,1,0,0,0,1,3,3,2
924,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,6,3
925,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,5,3
926,8,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3,5,1
927,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,3
928,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,5,3
929,3,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,2,3
930,3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
931,8,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,5,3
932,4,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3,7,3
933,6,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,5,1
934,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,7,3
935,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,5,2
936,8,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3,7,1
937,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,3
938,7,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,7,1
939,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,5,3
940,8,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,8,1
941,5,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,6,3
942,8,1,0,0,0,0,0,0,1,0,1,0,0,0,1,3,3,1
943,5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3,2
944,6,0,0,0,1,0,0,0,1,1,0,0,0,1,0,3,2,2
945,9,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,4,1
